iter	RMSE
202	2.644313416
203	2.643430508
204	2.642056414
205	2.640669411
206	2.639781085
207	2.638938628
208	2.638521619
209	2.637617046
210	2.637043936
211	2.63632233
212	2.634943562
213	2.634026229
214	2.633613405
215	2.632334748
216	2.63145608
217	2.631110926
218	2.630467016
219	2.629478115
220	2.629089842
221	2.628780319
222	2.628321047
223	2.627590596
224	2.627157559
225	2.626161246
226	2.625501372
227	2.624865495
228	2.624133025
229	2.623448403
230	2.623019529
231	2.622092534
232	2.621895607
233	2.621020798
234	2.620553335
235	2.620073579
236	2.619590824
237	2.618674264
238	2.617339702
239	2.616776644
240	2.616073643
241	2.615708232
242	2.614834007
243	2.614058617
244	2.613714268
245	2.612773373
246	2.612179631
247	2.611075022
248	2.61015764
249	2.609572694
250	2.609098652
251	2.608359893
252	2.60772164
253	2.606996944
254	2.606734448
255	2.605893545
256	2.605074952
257	2.604387394
258	2.603960576
259	2.603594972
260	2.603037648
261	2.602719982
262	2.602455928
263	2.602009415
264	2.601761428
265	2.601703492
266	2.601321319
267	2.600926053
268	2.600086364
269	2.599654832
270	2.599058665
271	2.598672055
272	2.597933222
273	2.597285289
274	2.596963597
275	2.596658997
276	2.595939516
277	2.595279214
278	2.595218024
279	2.594362391
280	2.593725441
281	2.592848129
282	2.592092526
283	2.591877954
284	2.590956788
285	2.590288835
286	2.589818791
287	2.589184342
288	2.588555703
289	2.588062461
290	2.587525068
291	2.587231375
292	2.58655144
293	2.585661041
294	2.585445128
295	2.585159981
296	2.584726546
297	2.58420982
298	2.584004127
299	2.583494515
300	2.583046485
301	2.582566416
302	2.582391681
303	2.581824324
304	2.581454053
305	2.580860932
306	2.580443705
307	2.579794744
308	2.579263251
309	2.579111042
310	2.578833933
311	2.578776697
312	2.578220764
313	2.578095419
314	2.577507056
315	2.577312516
316	2.577329559
317	2.577033265
318	2.576768669
319	2.576398278
320	2.57594256
321	2.575606008
322	2.575547366
323	2.575211889
324	2.574323167
325	2.574078048
326	2.573755104
327	2.573108424
328	2.572957635
329	2.57289155
330	2.572693906
331	2.572441307
332	2.572052732
333	2.571835329
334	2.571512286
335	2.571130898
336	2.570819366
337	2.570285498
338	2.570429029
339	2.570104164
340	2.569801737
341	2.569923535
342	2.569892127
343	2.569700099
344	2.569494645
345	2.569233952
346	2.568833091
347	2.568488793
348	2.568169973
349	2.567676326
350	2.567201903
351	2.567129806
352	2.566852747
353	2.566517411
354	2.565962156
355	2.565626365
356	2.565276762
357	2.565158945
358	2.564592849
359	2.564333346
360	2.56365798
361	2.563284121
362	2.562897254
363	2.56254431
364	2.562457593
365	2.561935277
366	2.561663538
367	2.561422662
368	2.561420647
369	2.560883377
370	2.560470378
371	2.560334897
372	2.560132268
373	2.560037179
374	2.559653118
375	2.559485123
376	2.559216602
377	2.558735226
378	2.558220543
379	2.55787232
380	2.557614451
381	2.557117838
382	2.556560516
383	2.556180389
384	2.555848954
385	2.555682776
386	2.555529365
387	2.555199606
388	2.554965252
389	2.55495495
390	2.554670653
391	2.554018418
392	2.553433658
393	2.553376872
394	2.552810246
395	2.552674054
396	2.552359383
397	2.552222223
398	2.55223441
399	2.551976354
400	2.55156275
401	2.551327695
402	2.551109899
403	2.550817061
404	2.550815523
405	2.55035428
406	2.550122727
407	2.549721116
408	2.549717972
409	2.549449652
410	2.549455443
411	2.549134172
412	2.549184778
413	2.549016161
414	2.548945196
415	2.548803579
416	2.548564139
417	2.548281086
418	2.547918976
419	2.547989845
420	2.547698176
421	2.547402496
422	2.547098862
423	2.546736535
424	2.546383625
425	2.546013644
426	2.545750209
427	2.545978467
428	2.545619643
429	2.545198756
430	2.544741219
431	2.544531678
432	2.544373684
433	2.543965032
434	2.543909904
435	2.543676628
436	2.54320621
437	2.542956774
438	2.542597734
439	2.542388009
440	2.542278513
441	2.54214848
442	2.542113384
443	2.541851005
444	2.54149539
445	2.541158385
446	2.540862537
447	2.540521578
448	2.540377742
449	2.540114468
450	2.539872049
451	2.539569049
452	2.538932063
453	2.538965612
454	2.538818125
455	2.538741896
456	2.538611306
457	2.53840962
458	2.538291206
459	2.538305521
460	2.538049852
461	2.537746141
462	2.537381597
463	2.537508854
464	2.537110949
465	2.536999989
466	2.536850681
467	2.53690573
468	2.536916382
469	2.536734586
470	2.536425419
471	2.536187768
472	2.535914742
473	2.535220087
474	2.534559941
475	2.534548392
476	2.534205019
477	2.534282782
478	2.533981862
479	2.533665955
480	2.533671576
481	2.53358202
482	2.533285334
483	2.533017175
484	2.533005533
485	2.532817714
486	2.532712416
487	2.532665467
488	2.532801168
489	2.532836836
490	2.532861692
491	2.532672284
492	2.532213329
493	2.532098717
494	2.532077404
495	2.531758175
496	2.531495807
497	2.531219457
498	2.531325097
499	2.531212825
500	2.531113736
501	2.53108176
502	2.531194377
503	2.530934285
504	2.5308631
505	2.530764299
506	2.530656929
507	2.530518715
508	2.530294874
509	2.529750455
510	2.529663846
511	2.529590884
512	2.529610871
513	2.529227233
514	2.529092191
515	2.528790143
516	2.528689925
517	2.528586284
518	2.528519147
519	2.528225638
520	2.528071435
521	2.52796547
522	2.527710119
523	2.52740861
524	2.527252835
525	2.527129216
526	2.527004393
527	2.526703228
528	2.526335065
529	2.526149786
530	2.526053032
531	2.525758374
532	2.525390328
533	2.52523101
534	2.524948927
535	2.524622945
536	2.524360102
537	2.524180862
538	2.524138004
539	2.523882887
540	2.523866572
541	2.523591172
542	2.523399878
543	2.523026908
544	2.522944257
545	2.522795913
546	2.522680664
547	2.522535049
548	2.522567542
549	2.522321276
550	2.522453564
551	2.52231129
552	2.522101358
553	2.521602765
554	2.52120209
555	2.520988801
556	2.520754988
557	2.520330192
558	2.5205669
559	2.520697072
560	2.520604572
561	2.520284358
562	2.520198108
563	2.519849322
564	2.519508901
565	2.519298923
566	2.519260171
567	2.518867938
568	2.518820826
569	2.518512989
570	2.518221489
571	2.517986988
572	2.51806316
573	2.517907846
574	2.517720996
575	2.517560345
576	2.517209188
577	2.516958661
578	2.516689193
579	2.516511203
580	2.516375655
581	2.516089346
582	2.515944567
583	2.515847691
584	2.515887954
585	2.515629378
586	2.51531558
587	2.515278592
588	2.515218298
589	2.51509587
590	2.514813751
591	2.514485203
592	2.514208745
593	2.513803939
594	2.513854352
595	2.513752193
596	2.513627192
597	2.513355566
598	2.513217987
599	2.513071908
600	2.512726969
601	2.512508902
602	2.512517733
603	2.512449471
604	2.512531776
605	2.512370719
606	2.512467186
607	2.5124503
608	2.512378104
609	2.512466769
610	2.512480984
611	2.512276035
612	2.511915686
613	2.51168195
614	2.511686575
615	2.511176276
616	2.51113832
617	2.510951048
618	2.510698638
619	2.510671472
620	2.510651992
621	2.510479171
622	2.51043397
623	2.510310311
624	2.509696308
625	2.509565291
626	2.509465621
627	2.509402513
628	2.509210355
629	2.509160511
630	2.509324363
631	2.509116684
632	2.508953866
633	2.508782631
634	2.508860183
635	2.508820862
636	2.508748976
637	2.508543273
638	2.508569788
639	2.508572081
640	2.508253609
641	2.508053711
642	2.50801452
643	2.507772449
644	2.507843693
645	2.507626439
646	2.507577975
647	2.507422452
648	2.507127553
649	2.50723152
650	2.507110736
651	2.507133295
652	2.507047866
653	2.507124731
654	2.507154415
655	2.507098853
656	2.507223842
657	2.507271398
658	2.506969895
659	2.507094708
660	2.507233648
661	2.506822644
662	2.506678069
663	2.506472133
664	2.506547995
665	2.506547417
666	2.506399713
667	2.506153897
668	2.506088485
669	2.506080647
670	2.506099084
671	2.50580558
672	2.505922965
673	2.505711619
674	2.505804529
675	2.505924605
676	2.505835962
677	2.505648717
678	2.50556818
679	2.505532734
680	2.505474815
681	2.505271166
682	2.505084052
683	2.504923289
684	2.504793463
685	2.504633163
686	2.504673928
687	2.504718151
688	2.504671998
689	2.50462122
690	2.504485042
691	2.504424827
692	2.504368334
693	2.504383891
694	2.504335537
695	2.504212431
696	2.504118167
697	2.504097347
698	2.504029672
699	2.503866225
700	2.503991745
701	2.50389444
702	2.503709882
703	2.503686769
704	2.503621569
705	2.50359836
706	2.503406939
707	2.503018399
708	2.502894683
709	2.50303456
710	2.503107833
711	2.502930594
712	2.502848731
713	2.502828455
714	2.50252058
715	2.502625516
716	2.502307949
717	2.502146843
718	2.501894335
719	2.501490027
720	2.501398162
721	2.501206433
722	2.501438008
723	2.501413389
724	2.501325638
725	2.501117592
726	2.500935707
727	2.501080337
728	2.500774746
729	2.500797837
730	2.500571807
731	2.500707193
732	2.500614754
733	2.500507059
734	2.500553538
735	2.500418445
736	2.500289549
737	2.500135445
738	2.49974691
739	2.499365346
740	2.499313898
741	2.499243925
742	2.499118178
743	2.499197294
744	2.499197766
745	2.499072342
746	2.498852708
747	2.498562539
748	2.498622908
749	2.498473827
750	2.498524261
751	2.498601268
752	2.498726003
753	2.498656234
754	2.498635395
755	2.498469246
756	2.498342263
757	2.498312894
758	2.498434614
759	2.498427865
760	2.498451502
761	2.498349156
762	2.498249811
763	2.498195622
764	2.498205275
765	2.498163692
766	2.4980955
767	2.498102352
768	2.498039044
769	2.498061486
770	2.498114871
771	2.49791647
772	2.497900413
773	2.497679107
774	2.497695106
775	2.497983897
776	2.498014076
777	2.497882674
778	2.49776653
779	2.49771629
780	2.497736882
781	2.497713062
782	2.497394462
783	2.497310787
784	2.497202602
785	2.496977546
786	2.496936266
787	2.496926858
788	2.496835397
789	2.496850445
790	2.496889821
791	2.497004291
792	2.496912476
793	2.496899027
794	2.496802263
795	2.496604264
796	2.496602504
797	2.496411597
798	2.496386988
799	2.496245289
800	2.496224201
801	2.495983523
802	2.496078533
803	2.496111964
804	2.496193179
805	2.496343235
806	2.496168285
807	2.496014735
808	2.495714482
809	2.49570506
810	2.495773455
811	2.495784444
812	2.4957703
813	2.495678478
814	2.495561019
815	2.495533659
816	2.495394366
817	2.495463495
818	2.495504376
819	2.495388386
820	2.495231652
821	2.495211282
822	2.495073193
823	2.495090329
824	2.494917745
825	2.495014226
826	2.494996445
827	2.494940013
828	2.494892978
829	2.494688003
830	2.494743425
831	2.494443333
832	2.494240183
833	2.494356599
834	2.494240761
835	2.49421069
836	2.493771669
837	2.493772753
838	2.493551715
839	2.493382134
840	2.49344314
841	2.493319751
842	2.493132002
843	2.492872352
844	2.492692052
845	2.492578419
846	2.492469489
847	2.492469738
848	2.49236805
849	2.492179753
850	2.492079449
851	2.492071029
852	2.492089394
853	2.492152858
854	2.492337341
855	2.492398949
856	2.492312436
857	2.492195567
858	2.492130175
859	2.49204014
860	2.491982699
861	2.491756685
862	2.491702013
863	2.491404116
864	2.491253389
865	2.491128222
866	2.491248858
867	2.491142992
868	2.491041555
869	2.491032768
870	2.491136892
871	2.491146878
872	2.490956914
873	2.490998842
874	2.491005136
875	2.490964985
876	2.490962839
877	2.490673436
878	2.490607173
879	2.490515656
880	2.490545148
881	2.490380685
882	2.490300736
883	2.490533622
884	2.490416491
885	2.490395202
886	2.490412912
887	2.490213902
888	2.490132435
889	2.490085319
890	2.489984659
891	2.489882279
892	2.490051979
893	2.490101771
894	2.489895132
895	2.489833246
896	2.489853452
897	2.489865982
898	2.489676237
899	2.48949868
900	2.489470004
901	2.489500266
902	2.489447166
903	2.489295886
904	2.489347162
905	2.489345907
906	2.489309805
907	2.489230962
908	2.489249713
909	2.488994399
910	2.488896999
911	2.488973562
912	2.488821452
913	2.489090626
914	2.489194245
915	2.489135511
916	2.489139736
917	2.489143479
918	2.489130401
919	2.489106913
920	2.489102813
921	2.489018926
922	2.488916498
923	2.488800101
924	2.488837932
925	2.488755191
926	2.488754453
927	2.488753985
928	2.488746218
929	2.488559147
930	2.488446723
931	2.488288011
932	2.488241376
933	2.488158556
934	2.488053597
935	2.488056407
936	2.487898193
937	2.487992668
938	2.48780881
939	2.487920973
940	2.487788575
941	2.487904165
942	2.487904852
943	2.487759115
944	2.487637433
945	2.487455845
946	2.487381246
947	2.487379913
948	2.487434422
949	2.487428503
950	2.487208628
951	2.487111174
952	2.487104763
953	2.487117483
954	2.487004819
955	2.486930727
956	2.486805912
957	2.486807233
958	2.486559957
959	2.486345871
960	2.486069823
961	2.486104005
962	2.48609998
963	2.485892911
964	2.485892165
965	2.48548522
966	2.485648024
967	2.48559081
968	2.485632522
969	2.485593772
970	2.485592429
971	2.485461841
972	2.48546217
973	2.485323714
974	2.485267475
975	2.48516803
976	2.485112562
977	2.485058207
978	2.484828354
979	2.484828259
980	2.484777241
981	2.484760974
982	2.484763378
983	2.484809589
984	2.484793651
985	2.484642411
986	2.484662897
987	2.484542191
988	2.484449825
989	2.484419791
990	2.484442457
991	2.484360837
992	2.484445295
993	2.484438055
994	2.484265642
995	2.484091825
996	2.484062184
997	2.484254764
998	2.484251355
999	2.484138149
1000	2.484049128
1001	2.48404867
1002	2.483789419
1003	2.483609129
1004	2.483482953
1005	2.483357726
1006	2.483061347
1007	2.483032869
1008	2.482762936
1009	2.482702598
1010	2.482604676
1011	2.482400039
1012	2.48238959
1013	2.482331357
1014	2.482447856
1015	2.482485759
1016	2.482517009
1017	2.482509389
1018	2.482542485
1019	2.482472053
1020	2.482465773
1021	2.48220718
1022	2.482187056
1023	2.482073012
1024	2.482075603
1025	2.481951053
1026	2.481936957
1027	2.481931589
1028	2.481926375
1029	2.481927587
1030	2.482056715
1031	2.482063839
1032	2.482155786
1033	2.48225217
1034	2.482156763
1035	2.482156064
1036	2.48208967
1037	2.482101607
1038	2.48209368
1039	2.481853649
1040	2.481736586
1041	2.481903697
1042	2.481906048
1043	2.481775775
1044	2.481752332
1045	2.482035732
1046	2.481976571
1047	2.481967001
1048	2.481936404
1049	2.481956953
1050	2.481996792
1051	2.48198938
1052	2.482000965
1053	2.481990014
1054	2.481888468
1055	2.481840297
1056	2.481741541
1057	2.481683049
1058	2.481770001
1059	2.481981941
1060	2.481954821
1061	2.482185781
1062	2.482290623
1063	2.481884919
1064	2.481782134
1065	2.481672214
1066	2.48160349
1067	2.481634036
1068	2.481399065
1069	2.481358586
1070	2.48137708
1071	2.481316697
1072	2.481380667
1073	2.481570155
1074	2.481567653
1075	2.481517897
1076	2.481768244
1077	2.481643972
1078	2.481449341
1079	2.48145634
1080	2.481475672
1081	2.481237644
1082	2.481231594
1083	2.481035784
1084	2.481059447
1085	2.480956905
1086	2.480768644
1087	2.480798501
1088	2.48076555
1089	2.480919081
1090	2.480894536
1091	2.480910723
1092	2.480768601
1093	2.480639695
1094	2.480501771
1095	2.480330945
1096	2.480337233
1097	2.480335945
1098	2.480203009
1099	2.480089764
1100	2.480084915
1101	2.479931196
1102	2.479924488
1103	2.479845242
1104	2.47984324
1105	2.479941179
1106	2.479741253
1107	2.479695932
1108	2.479638033
1109	2.479645831
1110	2.479785275
1111	2.479714575
1112	2.479699884
1113	2.479433424
1114	2.479411279
1115	2.479218426
1116	2.479267164
1117	2.479122287
1118	2.479089243
1119	2.479157432
1120	2.479172275
1121	2.47922133
1122	2.479210339
1123	2.479151904
1124	2.478917894
1125	2.478907776
1126	2.478777054
1127	2.478751693
1128	2.478738504
1129	2.478731476
1130	2.47873535
1131	2.478640639
1132	2.478558483
1133	2.478387394
1134	2.478421938
1135	2.47850962
1136	2.478374192
1137	2.478311181
1138	2.478482422
1139	2.478666258
1140	2.478787123
1141	2.478834851
1142	2.478749237
1143	2.478712347
1144	2.478882459
1145	2.478754408
1146	2.478662236
1147	2.478669288
1148	2.478698205
1149	2.478528362
1150	2.478467757
1151	2.478430066
1152	2.47836718
1153	2.478509138
1154	2.4785346
1155	2.478447133
1156	2.478334783
1157	2.478356801
1158	2.478459737
1159	2.478506449
1160	2.478543392
1161	2.478413454
1162	2.47840119
1163	2.478405811
1164	2.478409321
1165	2.478456659
1166	2.478517555
1167	2.478363242
1168	2.478135597
1169	2.4780901
1170	2.477917962
1171	2.47801715
1172	2.478015785
1173	2.477961326
1174	2.477974611
1175	2.477937303
1176	2.477884772
1177	2.477819481
1178	2.477721253
1179	2.477570559
1180	2.477532279
1181	2.477865976
1182	2.477866579
1183	2.477939045
1184	2.477821042
1185	2.477899107
1186	2.477855132
1187	2.477940835
1188	2.477614622
1189	2.47760394
1190	2.477498079
1191	2.477562361
1192	2.477472565
1193	2.477395045
1194	2.47730922
1195	2.477302694
1196	2.477224486
1197	2.477186792
1198	2.477214297
1199	2.477243161
1200	2.477269402
1201	2.477344241
1202	2.477222778
1203	2.477328088
1204	2.47734735
1205	2.477288856
1206	2.477364348
1207	2.477437705
1208	2.477323499
1209	2.477325057
1210	2.477319561
1211	2.477317137
1212	2.477224294
1213	2.477135195
1214	2.477329355
1215	2.477179466
1216	2.477147438
1217	2.477135428
1218	2.476921699
1219	2.476876011
1220	2.476635604
1221	2.476726639
1222	2.476795976
1223	2.476720619
1224	2.476680046
1225	2.476516239
1226	2.476530141
1227	2.476413302
1228	2.476270862
1229	2.476135241
1230	2.476102385
1231	2.476096259
1232	2.475909364
1233	2.475898407
1234	2.475918497
1235	2.475836877
1236	2.47580388
1237	2.475677038
1238	2.475584933
1239	2.475677033
1240	2.475667095
1241	2.47566228
1242	2.475432329
1243	2.475424408
1244	2.475387413
1245	2.475367525
1246	2.475413189
1247	2.475481005
1248	2.475484487
1249	2.475290623
1250	2.475329818
1251	2.475330174
1252	2.47532099
1253	2.475306436
1254	2.47514092
1255	2.475227132
1256	2.475053407
1257	2.474947626
1258	2.474865938
1259	2.474950806
1260	2.47493415
1261	2.474867644
1262	2.474767928
1263	2.474762627
1264	2.474782312
1265	2.474761623
1266	2.474786209
1267	2.474667653
1268	2.474586633
1269	2.47449345
1270	2.474457235
1271	2.474402997
1272	2.474447076
1273	2.474341737
1274	2.474432402
1275	2.474540557
1276	2.474494177
1277	2.474424877
1278	2.474340758
1279	2.474478673
1280	2.474334744
1281	2.474269606
1282	2.474327803
1283	2.474355844
1284	2.474047932
1285	2.473823849
1286	2.473638289
1287	2.473765067
1288	2.473597629
1289	2.473646709
1290	2.473594687
1291	2.473648066
1292	2.473682046
1293	2.473537424
1294	2.473414849
1295	2.473462023
1296	2.47348896
1297	2.473567498
1298	2.473601718
1299	2.473600281
1300	2.473586046
1301	2.473542537
1302	2.473552948
1303	2.473594915
1304	2.473536673
1305	2.473461229
1306	2.473383697
1307	2.473362926
1308	2.473353386
1309	2.473145608
1310	2.473115454
1311	2.47320857
1312	2.473268299
1313	2.473224559
1314	2.473324222
1315	2.473051551
1316	2.473102067
1317	2.473087283
1318	2.473012202
1319	2.47305804
1320	2.473078718
1321	2.473075131
1322	2.473088642
1323	2.473045864
1324	2.472983281
1325	2.4729757
1326	2.473126522
1327	2.473060453
1328	2.472968409
1329	2.472886455
1330	2.472854474
1331	2.472836208
1332	2.472786969
1333	2.472747501
1334	2.472902619
1335	2.472982027
1336	2.472993601
1337	2.473005383
1338	2.472932837
1339	2.472886697
1340	2.472761984
1341	2.472636557
1342	2.47255039
1343	2.47255204
1344	2.472489789
1345	2.472504263
1346	2.472405866
1347	2.472396197
1348	2.472396519
1349	2.472477508
1350	2.472484225
1351	2.472387316
1352	2.472347087
1353	2.472374213
1354	2.472262906
1355	2.472295857
1356	2.472138837
1357	2.472092568
1358	2.472229236
1359	2.47228002
1360	2.472173817
1361	2.472131927
1362	2.472132674
1363	2.472001348
1364	2.472000897
1365	2.47196658
1366	2.472185063
1367	2.472146445
1368	2.472204923
1369	2.472309636
1370	2.472171889
1371	2.472195714
1372	2.472230383
1373	2.47217934
1374	2.472106492
1375	2.472058094
1376	2.471858257
1377	2.471709837
1378	2.471563184
1379	2.471697416
1380	2.471617325
1381	2.471742314
1382	2.4717341
1383	2.471732831
1384	2.471739176
1385	2.471495817
1386	2.471381219
1387	2.471338391
1388	2.471374139
1389	2.471378795
1390	2.471397033
1391	2.471425612
1392	2.471468364
1393	2.471446532
1394	2.471426104
1395	2.4712472
1396	2.4712147
1397	2.471198606
1398	2.471242254
1399	2.471460433
1400	2.471233593
1401	2.471131845
1402	2.471063477
1403	2.470989634
1404	2.471002367
1405	2.470971184
1406	2.470987657
1407	2.470756318
1408	2.470868419
1409	2.470868369
1410	2.470871722
1411	2.470897681
1412	2.470703383
1413	2.470652413
1414	2.470485305
1415	2.470512984
1416	2.470479928
1417	2.470621068
1418	2.47065507
1419	2.470659944
1420	2.47060664
1421	2.470548983
1422	2.470575135
1423	2.47057338
1424	2.470545259
1425	2.470622415
1426	2.470648374
1427	2.470585903
1428	2.470453319
1429	2.470367373
1430	2.470433727
1431	2.470575915
1432	2.470538929
1433	2.470506855
1434	2.470686381
1435	2.470627051
1436	2.470606468
1437	2.470561939
1438	2.470546307
1439	2.470659845
1440	2.470700339
1441	2.470742807
1442	2.470706247
1443	2.47070087
1444	2.470682457
1445	2.470630344
1446	2.470593674
1447	2.470315422
1448	2.470161132
1449	2.47014688
1450	2.470172109
1451	2.470088052
1452	2.470058143
1453	2.470019764
1454	2.470022444
1455	2.469903025
1456	2.46986833
1457	2.469760913
1458	2.469848741
1459	2.469796309
1460	2.469787437
1461	2.469763577
1462	2.469801893
1463	2.469868525
1464	2.469868124
1465	2.469825505
1466	2.469903951
1467	2.469839765
1468	2.469777028
1469	2.469737713
1470	2.46968295
1471	2.469683977
1472	2.469549011
1473	2.469530939
1474	2.469531903
1475	2.469564308
1476	2.469560892
1477	2.469524105
1478	2.469497051
1479	2.469391039
1480	2.469343249
1481	2.469332167
1482	2.469441865
1483	2.469227693
1484	2.469202957
1485	2.469066545
1486	2.469166884
1487	2.469194627
1488	2.469234186
1489	2.469273796
1490	2.469194597
1491	2.468989276
1492	2.46894129
1493	2.468794031
1494	2.468526406
1495	2.468519199
1496	2.468568947
1497	2.468547313
1498	2.468606736
1499	2.468492725
1500	2.468509638
1501	2.468444217
1502	2.46841879
1503	2.468415085
1504	2.468398891
1505	2.468349435
1506	2.46841843
1507	2.468375161
1508	2.468397294
1509	2.468356381
1510	2.468344634
1511	2.468381658
1512	2.46826264
1513	2.468387842
1514	2.468397
1515	2.468308723
1516	2.468358775
1517	2.468347113
1518	2.468118939
1519	2.468046943
1520	2.468038359
1521	2.468120978
1522	2.468145175
1523	2.468197372
1524	2.468276947
1525	2.468275799
1526	2.468388324
1527	2.468404588
1528	2.468318204
1529	2.468294326
1530	2.468298434
1531	2.468167148
1532	2.468051489
1533	2.467994357
1534	2.467976858
1535	2.467891198
1536	2.467909801
1537	2.467922095
1538	2.467924545
1539	2.467907364
1540	2.467811169
1541	2.46780244
1542	2.467785024
1543	2.467770047
1544	2.467806323
1545	2.467803032
1546	2.467710436
1547	2.467645236
1548	2.467641473
1549	2.467740571
1550	2.467833868
1551	2.467962112
1552	2.468019188
1553	2.468083178
1554	2.467991751
1555	2.468000016
1556	2.467883434
1557	2.467947728
1558	2.467827654
1559	2.467798076
1560	2.467733386
1561	2.467923901
1562	2.467957344
1563	2.467876328
1564	2.467833859
1565	2.467912938
1566	2.46791184
1567	2.467844795
1568	2.467779626
1569	2.467685405
1570	2.467837969
1571	2.467846332
1572	2.467942328
1573	2.468036173
1574	2.467994251
1575	2.467841085
1576	2.467811614
1577	2.467922049
1578	2.467955039
1579	2.467958684
1580	2.467936119
1581	2.467895563
1582	2.467838555
1583	2.46785321
1584	2.467889941
1585	2.467910278
1586	2.467881651
1587	2.467884284
1588	2.467869887
1589	2.467842312
1590	2.467827524
1591	2.467964942
1592	2.467986761
1593	2.467855678
1594	2.467773146
1595	2.467791766
1596	2.467771296
1597	2.467764413
1598	2.467704646
1599	2.467751338
1600	2.467582515
1601	2.467615703
1602	2.467565143
1603	2.467579251
1604	2.467524556
1605	2.467437087
1606	2.467329502
1607	2.467271914
1608	2.467197347
1609	2.467055833
1610	2.466988848
1611	2.466985045
1612	2.46696814
1613	2.466969001
1614	2.46673566
1615	2.466750747
1616	2.466811584
1617	2.466771319
1618	2.466702265
1619	2.4666889
1620	2.466542557
1621	2.466724478
1622	2.466694817
1623	2.466851436
1624	2.466866665
1625	2.46687692
1626	2.466855937
1627	2.466820227
1628	2.466727799
1629	2.466632393
1630	2.466761784
1631	2.466735181
1632	2.466770887
1633	2.466800451
1634	2.466789818
1635	2.466724703
1636	2.466604096
1637	2.466647087
1638	2.466436144
1639	2.466306798
1640	2.466296095
1641	2.466336539
1642	2.466265354
1643	2.466131298
1644	2.46617261
1645	2.466167331
1646	2.466095949
1647	2.466136301
1648	2.466213426
1649	2.466160302
1650	2.466097822
1651	2.466019282
1652	2.466045415
1653	2.46597731
1654	2.465826364
1655	2.465873472
1656	2.465839057
1657	2.46586733
1658	2.465746931
1659	2.46560745
1660	2.465570706
1661	2.465499593
1662	2.465520699
1663	2.465456263
1664	2.465439857
